"EnsemblGeneID"	"Chr"	"GeneStart"	"GeneEnd"	"Status"	"ExternalID"	"R1L1Kidney"	"R1L2Liver"	"R1L3Kidney"	"R1L4Liver"	"R1L6Liver"	"R1L7Kidney"	"R1L8Liver"	"R2L1Liver"	"R2L2Kidney"	"R2L3Liver"	"R2L4Kidney"	"R2L6Kidney"	"R2L7Liver"	"R2L8Kidney"
"ENSG00000200360"	1	111834462	111834568	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116473"	1	111886363	112057624	"KNOWN"	"RAP1A"	116	68	146	89	80	126	64	56	138	74	104	136	50	98
"ENSG00000215867"	1	111992434	111993692	"NOVEL"	""	0	0	0	1	0	0	1	0	0	1	0	0	1	0
"ENSG00000201028"	1	111994576	111994678	"NOVEL"	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000197852"	1	112069893	112083545	"KNOWN"	"C1orf183"	9	2	6	1	2	6	0	2	8	3	10	3	2	3
"ENSG00000064703"	1	112099777	112111722	"KNOWN"	"DDX20"	31	19	37	8	13	33	12	11	42	23	25	44	5	26
"ENSG00000171385"	1	112114807	112333300	"KNOWN"	"KCND3"	4	1	8	4	2	5	3	5	9	3	11	12	1	7
"ENSG00000209265"	1	112539670	112539749	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"ENSG00000209263"	1	112715149	112715251	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143079"	1	112740383	112803737	"KNOWN"	"CTTNBP2NL"	68	8	66	7	13	59	12	4	74	5	54	67	3	65
"ENSG00000134245"	1	112810686	112865428	"KNOWN"	"WNT2B"	2	1	3	4	3	4	0	2	4	1	2	4	3	3
"ENSG00000007341"	1	112867666	112963563	"KNOWN"	"ST7L"	18	16	19	10	12	31	14	11	22	5	18	18	11	16
"ENSG00000116489"	1	112963306	113015764	"KNOWN"	"CAPZA1"	142	142	150	144	127	134	127	89	132	136	90	160	105	106
"ENSG00000199502"	1	112978868	112978916	"NOVEL"	""	1	0	0	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000209307"	1	112996733	112996831	"NOVEL"	""	0	2	1	0	3	1	0	0	1	1	0	0	1	0
"ENSG00000155363"	1	113018566	113044884	"KNOWN"	"MOV10"	88	83	104	77	86	100	94	91	132	107	102	109	93	83
"ENSG00000155366"	1	113045272	113051548	"KNOWN"	"RHOC"	308	126	310	112	89	279	113	103	328	116	318	354	114	348
"ENSG00000155367"	1	113054139	113059473	"KNOWN"	"PPM1J"	3	0	8	0	1	8	0	1	5	0	6	5	0	0
"ENSG00000184599"	1	113064712	113071377	"KNOWN"	"FAM19A3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198789"	1	113092240	113092620	"NOVEL"	""	0	1	2	1	0	0	2	1	0	2	0	3	1	2
"ENSG00000212272"	1	113096414	113096723	"NOVEL"	""	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"ENSG00000215866"	1	113164319	113194788	"KNOWN"	"Q8N9X3_HUMAN"	0	0	0	0	0	0	0	0	0	1	0	0	1	0
"ENSG00000155380"	1	113255997	113300498	"KNOWN"	"SLC16A1"	84	133	100	103	126	73	116	71	77	110	46	96	114	62
"ENSG00000198799"	1	113417354	113468865	"KNOWN"	"LRIG2"	42	14	39	11	17	35	22	8	52	17	44	31	6	36
"ENSG00000081026"	1	113734894	114030068	"KNOWN"	"MAGI3"	72	22	71	18	20	48	19	14	68	19	46	64	8	62
"ENSG00000213300"	1	113794088	113794875	"NOVEL"	""	16	12	11	10	14	13	11	11	20	13	19	23	7	13
"ENSG00000116793"	1	114036377	114103621	"KNOWN"	"PHTF1"	46	19	46	18	16	55	18	13	49	23	38	42	24	34
"ENSG00000081019"	1	114105977	114156593	"KNOWN"	"RSBN1"	61	49	66	59	59	86	62	41	84	55	58	70	42	57
"ENSG00000134242"	1	114157963	114215857	"KNOWN"	"PTPN22"	1	9	0	10	7	2	4	5	1	7	0	2	6	0
"ENSG00000163349"	1	114203267	114321949	"KNOWN"	"HIPK1"	196	132	188	109	120	190	118	91	192	132	151	186	120	146
"ENSG00000188761"	1	114220962	114231692	"KNOWN"	"C1orf178"	0	1	0	0	0	0	0	0	0	0	0	1	1	0
"ENSG00000134262"	1	114238893	114249346	"KNOWN"	"AP4B1"	45	32	52	31	26	48	32	23	58	39	45	48	32	35
"ENSG00000118655"	1	114249561	114258215	"KNOWN"	"DCLRE1B"	9	6	15	6	4	6	5	7	10	3	9	10	2	10
"ENSG00000116774"	1	114323553	114326399	"KNOWN"	"OLFML3"	49	52	55	51	47	50	46	53	69	40	56	78	41	33
"ENSG00000134207"	1	114433437	114498064	"KNOWN"	"SYT6"	7	0	12	0	0	6	1	0	8	0	7	10	0	6
"ENSG00000197323"	1	114736922	114855304	"KNOWN"	"TRIM33"	217	206	226	207	192	208	184	143	209	191	158	226	148	182
"ENSG00000201114"	1	114834869	114834975	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116752"	1	114911708	114925788	"KNOWN"	"BCAS2"	63	45	81	23	39	69	46	27	71	66	45	63	41	50
"ENSG00000175984"	1	114926992	115014255	"KNOWN"	"DENND2C"	12	35	5	33	27	8	40	30	5	41	12	10	29	7
"ENSG00000116748"	1	115017258	115039762	"KNOWN"	"AMPD1"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"ENSG00000209143"	1	115041771	115042068	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213281"	1	115051108	115061038	"KNOWN"	"NRAS"	50	24	57	20	18	57	16	9	63	21	44	61	15	44
"ENSG00000009307"	1	115061061	115102147	"KNOWN"	"CSDE1"	1304	513	1350	536	530	1302	523	416	1324	556	1037	1356	447	985
"ENSG00000201900"	1	115071864	115071969	"NOVEL"	""	0	1	0	0	0	1	1	0	0	0	0	0	0	0
"ENSG00000052723"	1	115113630	115124822	"KNOWN"	"NP_079349.2"	58	49	74	36	43	53	40	36	67	52	54	71	39	51
"ENSG00000198765"	1	115198978	115339511	"KNOWN"	"SYCP1"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000134200"	1	115373938	115378464	"KNOWN"	"TSHB"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000134198"	1	115392155	115433638	"KNOWN"	"TSPAN2"	53	0	52	1	1	69	0	0	56	2	46	62	2	42
"ENSG00000134259"	1	115630060	115682380	"KNOWN"	"NGFB"	8	7	7	5	6	8	5	1	12	4	11	9	7	6
"ENSG00000209142"	1	115950615	115950870	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207502"	1	115966016	115966146	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000173218"	1	115986097	116042368	"KNOWN"	"VANGL1"	24	2	23	10	7	28	6	8	28	8	20	30	4	16
"ENSG00000118729"	1	116044147	116112929	"KNOWN"	"CASQ2"	10	7	10	10	10	16	11	6	13	15	8	15	9	11
"ENSG00000177551"	1	116180528	116188061	"KNOWN"	"NHLH2"	0	0	0	0	1	0	0	0	0	2	0	0	0	0
"ENSG00000163393"	1	116320642	116413548	"KNOWN"	"SLC22A15"	10	1	6	1	0	10	1	2	6	0	3	11	3	6
"ENSG00000173212"	1	116455905	116479384	"KNOWN"	"C1orf161"	8	0	7	2	1	7	0	0	8	0	4	7	2	3
"ENSG00000209230"	1	116571189	116571416	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000209170"	1	116622751	116622966	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163399"	1	116717359	116748917	"KNOWN"	"ATP1A1"	7334	284	7494	272	272	6959	250	230	7702	243	6498	7744	248	6221
"ENSG00000203865"	1	116748859	116762720	"KNOWN"	"Q5TC04_HUMAN"	7	2	4	0	2	2	1	0	10	1	9	5	2	7
"ENSG00000212385"	1	116757911	116758014	"NOVEL"	""	1	2	2	8	6	1	1	3	3	2	2	3	1	2
"ENSG00000200547"	1	116796677	116796780	"NOVEL"	""	1	0	4	2	2	2	0	0	0	0	1	4	0	1
"ENSG00000116815"	1	116858680	116915184	"KNOWN"	"CD58"	26	5	25	2	6	28	2	0	32	2	16	28	5	24
"ENSG00000177173"	1	116877117	116878237	"NOVEL"	""	22	10	30	11	9	31	11	5	35	7	31	35	9	23
"ENSG00000143061"	1	116918554	117011837	"KNOWN"	"IGSF3"	217	5	228	4	3	238	4	3	221	10	222	253	10	197
"ENSG00000211543"	1	117015887	117015962	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203864"	1	117038257	117050748	"KNOWN"	"C1orf137"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116824"	1	117098609	117113371	"KNOWN"	"CD2"	2	5	1	4	6	0	8	2	0	2	0	3	2	0
"ENSG00000134247"	1	117254207	117334495	"KNOWN"	"PTGFRN"	63	63	49	56	50	49	62	51	68	62	49	65	40	51
"ENSG00000209147"	1	117306520	117306597	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000134256"	1	117345934	117380562	"KNOWN"	"IGSF2"	2	0	5	0	2	2	0	1	0	2	1	4	0	2
"ENSG00000116830"	1	117404472	117447010	"KNOWN"	"TTF2"	26	3	24	6	9	25	3	3	32	6	19	26	6	21
"ENSG00000215930"	1	117438788	117438873	"KNOWN"	"hsa-mir-942"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000134253"	1	117455205	117466009	"KNOWN"	"TRIM45"	42	7	39	9	6	30	7	3	28	4	26	38	5	22
"ENSG00000134258"	1	117487732	117555076	"KNOWN"	"VTCN1"	27	2	23	4	1	21	1	4	29	0	17	19	0	12
"ENSG00000209167"	1	117587358	117587644	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198162"	1	117711594	117870684	"KNOWN"	"MAN1A2"	168	230	177	224	203	197	198	144	155	202	137	186	172	121
"ENSG00000183508"	1	117950127	117972534	"KNOWN"	"FAM46C"	57	87	63	96	73	62	82	80	68	79	60	76	75	54
"ENSG00000213262"	1	117984957	117985801	"NOVEL"	""	0	0	1	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000212266"	1	118032766	118032887	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196505"	1	118213560	118273729	"KNOWN"	"GDAP2"	28	14	30	8	14	22	8	10	24	21	12	24	10	12
"ENSG00000065183"	1	118273866	118304572	"KNOWN"	"WDR3"	28	30	28	30	32	38	35	24	28	34	24	33	28	22
"ENSG00000155761"	1	118297811	118529357	"KNOWN"	"SPAG17"	31	0	25	2	2	37	0	1	29	0	28	29	2	13
"ENSG00000209185"	1	118608518	118608635	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000209180"	1	118785830	118785937	"NOVEL"	""	0	0	0	1	0	0	1	0	0	1	0	0	0	0
"ENSG00000092607"	1	119227189	119333702	"KNOWN"	"TBX15"	0	25	1	32	16	1	15	17	0	21	3	0	21	0
"ENSG00000116874"	1	119375362	119484818	"KNOWN"	"WARS2"	38	16	45	15	12	57	10	6	51	21	43	61	9	51
"ENSG00000216071"	1	119383484	119383567	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000209203"	1	119603187	119603287	"NOVEL"	""	0	2	0	1	0	0	1	1	0	0	0	0	4	0
"ENSG00000194297"	1	119675514	119675671	"NOVEL"	""	0	1	1	0	0	0	1	1	2	0	1	2	1	1
"ENSG00000116882"	1	119712925	119738274	"KNOWN"	"HAO2"	216	498	201	492	460	196	471	447	227	516	161	216	439	172
"ENSG00000203859"	1	119759268	119767181	"KNOWN"	"HSD3B2"	4	1	0	2	1	2	0	0	2	0	3	1	3	1
"ENSG00000203858"	1	119783153	119787385	"KNOWN"	"Q99890_HUMAN"	1	0	0	0	0	0	0	0	0	0	0	0	0	2
"ENSG00000187481"	1	119811367	119817360	"KNOWN"	"Q6I955_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203857"	1	119851349	119859204	"KNOWN"	"HSD3B1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000188796"	1	119902918	119903382	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	2	0	1
"ENSG00000203855"	1	119912039	119916213	"KNOWN"	"Q9UDK8_HUMAN"	1	0	1	0	0	1	0	0	2	0	0	1	0	1
"ENSG00000198857"	1	119949380	119949523	"NOVEL"	""	0	1	0	0	0	2	0	0	0	0	0	0	0	0
"ENSG00000143067"	1	119966851	119967261	"KNOWN"	"NM_001080470.1"	1	0	3	0	0	1	0	0	1	0	3	1	0	2
"ENSG00000092621"	1	120056033	120088359	"KNOWN"	"PHGDH"	112	164	122	186	158	118	150	158	134	160	120	123	142	116
"ENSG00000134240"	1	120092528	120113041	"KNOWN"	"HMGCS2"	170	2161	189	2229	2166	180	2019	1774	191	2393	180	199	1949	168
"ENSG00000134193"	1	120138164	120155726	"KNOWN"	"REG4"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"ENSG00000216082"	1	120176305	120176395	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215864"	1	120178911	120189302	"KNOWN"	"NBPF7"	0	0	0	0	0	0	1	1	0	0	0	2	0	1
"ENSG00000134249"	1	120237679	120240641	"KNOWN"	"ADAM30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000134250"	1	120255701	120413799	"KNOWN"	"NOTCH2"	200	192	217	225	203	203	233	168	237	243	199	242	179	189
"ENSG00000209009"	1	120345397	120345648	"NOVEL"	""	0	0	1	0	0	0	0	0	0	0	0	0	1	0
"ENSG00000207149"	1	120471087	120471185	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212663"	1	120620271	120620474	"KNOWN"	"Q8NE92_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203853"	1	120638912	120639295	"KNOWN"	"Q6ZVH8_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000188610"	1	120640526	120657130	"KNOWN"	"FAM72B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213244"	1	120706198	120706613	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203851"	1	120707743	120707946	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000198019"	1	120728503	120737446	"KNOWN"	"FCGR1B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000171943"	1	120808677	120832672	"KNOWN"	"Q5T4M8_HUMAN"	3	1	2	0	0	2	1	0	7	0	5	5	0	3
"ENSG00000203850"	1	141632236	141632463	"KNOWN"	"Q9UMX8_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203849"	1	141640893	141654864	"KNOWN"	"Q8NF67_HUMAN"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207216"	1	142438537	142438700	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215863"	1	142439162	142535935	"KNOWN"	"A2RUM1_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207228"	1	142464653	142464813	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206694"	1	142478882	142479043	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215862"	1	142491439	142501807	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203847"	1	142555943	142559798	"KNOWN"	"A2BFH1_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213242"	1	142558877	142559371	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203846"	1	142625689	142626072	"KNOWN"	"Q6ZVH8_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196369"	1	142725260	142805781	"KNOWN"	"Q5TFB2_HUMAN"	16	0	30	0	0	12	1	2	20	0	23	27	0	22
"ENSG00000162825"	1	142858167	142932413	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204265"	1	142887655	142919590	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207106"	1	143022570	143022733	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198360"	1	143072096	143075949	"KNOWN"	"NP_839944.1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213241"	1	143075034	143075528	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206828"	1	143202799	143202962	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201699"	1	143245395	143245556	"NOVEL"	""	0	0	0	0	1	0	0	0	0	1	0	0	0	0
"ENSG00000203843"	1	143323477	143323656	"NOVEL"	""	0	0	0	2	0	0	1	0	0	0	1	1	0	0
"ENSG00000203842"	1	143323661	143323861	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186275"	1	143326471	143541658	"KNOWN"	"Q3BBV3_HUMAN"	2	11	4	12	11	5	14	4	3	14	4	1	7	3
"ENSG00000215861"	1	143388227	143391329	"NOVEL"	""	1	0	1	0	0	1	0	0	0	0	0	1	0	1
"ENSG00000168614"	1	143523101	143541658	"KNOWN"	"Q5TB04_HUMAN"	1	3	2	1	4	5	3	1	1	4	3	1	3	1
"ENSG00000178104"	1	143562784	143787552	"KNOWN"	"PDE4DIP"	35	14	30	8	12	39	11	11	35	11	33	50	7	38
"ENSG00000201685"	1	143656029	143656218	"NOVEL"	""	2	0	1	0	2	0	0	0	2	1	0	0	0	0
"ENSG00000168681"	1	143700666	143702722	"KNOWN"	"Q9H762_HUMAN"	12	14	7	13	10	7	10	15	13	12	13	8	9	7
"ENSG00000177144"	1	143850382	143850926	"NOVEL"	""	37	3	29	1	1	47	4	0	48	0	29	36	0	27
"ENSG00000201789"	1	143861097	143861195	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213240"	1	143920465	144003011	"KNOWN"	"NOTCH2NL"	10	13	15	11	10	7	11	8	10	19	7	12	11	12
"ENSG00000208961"	1	143988607	143988858	"NOVEL"	""	234	174	262	175	175	239	143	190	310	212	327	313	216	273
"ENSG00000163386"	1	144001129	144081660	"KNOWN"	"NBPF10"	6	8	6	7	6	6	9	6	7	6	6	4	4	5
"ENSG00000201558"	1	144094114	144094277	"NOVEL"	""	0	0	0	0	0	0	0	1	0	1	0	1	0	0
"ENSG00000168509"	1	144124628	144128902	"KNOWN"	"HFE2"	9	696	10	710	736	7	666	530	8	711	4	8	572	8
"ENSG00000117289"	1	144149939	144153882	"KNOWN"	"TXNIP"	1848	431	2031	408	418	1897	394	353	1893	429	1599	2113	391	1526
"ENSG00000121851"	1	144167593	144181744	"KNOWN"	"POLR3GL"	52	50	48	86	66	44	52	46	46	72	46	52	50	26
"ENSG00000181039"	1	144181865	144187004	"KNOWN"	"ANKRD34"	2	4	2	4	2	4	1	2	1	1	0	2	2	2
"ENSG00000152022"	1	144188516	144213026	"KNOWN"	"LIX1L"	93	59	88	81	64	83	62	56	94	82	79	108	50	66
"ENSG00000131795"	1	144218966	144224881	"KNOWN"	"RBM8A"	80	38	88	33	36	77	34	28	80	36	54	86	30	68
"ENSG00000211451"	1	144221109	144227433	"KNOWN"	"GNRHR2"	7	2	11	2	2	2	5	3	8	2	7	8	1	6
"ENSG00000131779"	1	144227740	144235088	"KNOWN"	"PEX11B"	71	32	70	31	44	65	39	24	65	51	70	92	33	60
"ENSG00000143127"	1	144236347	144255224	"KNOWN"	"ITGA10"	5	11	10	12	8	12	10	9	10	8	9	10	13	14
"ENSG00000198483"	1	144260601	144279878	"KNOWN"	"ANKRD35"	1	2	3	2	1	0	1	6	4	6	3	3	4	4
"ENSG00000131788"	1	144287345	144297903	"KNOWN"	"PIAS3"	66	28	79	37	30	69	35	29	85	37	70	85	25	70
"ENSG00000186364"	1	144297502	144300792	"KNOWN"	"NUDT17"	19	13	24	17	12	23	14	8	29	14	18	26	7	25
"ENSG00000186141"	1	144303963	144322294	"KNOWN"	"POLR3C"	35	22	34	12	11	34	12	15	28	16	26	34	16	28
"ENSG00000121848"	1	144322393	144400083	"KNOWN"	"ZNF364"	58	33	75	32	21	69	26	20	71	32	59	85	28	61
"ENSG00000117281"	1	144407155	144426971	"KNOWN"	"CD160"	3	28	8	36	28	3	34	23	2	30	0	4	28	3
"ENSG00000174827"	1	144454620	144475431	"KNOWN"	"PDZK1"	162	43	164	36	36	178	32	20	174	40	157	176	26	136
"ENSG00000117262"	1	144475952	144538422	"KNOWN"	"GPR89_HUMAN"	3	6	6	3	6	5	3	3	7	6	4	5	4	3
"ENSG00000196644"	1	144595234	144635220	"KNOWN"	"NP_001091085.1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215860"	1	144635745	144653976	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208946"	1	144652936	144653006	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201105"	1	144656295	144656461	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208929"	1	144662353	144662423	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207418"	1	144680627	144680790	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000152042"	1	144743900	144779602	"KNOWN"	"NBPF11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198658"	1	144787932	144791588	"KNOWN"	"FAM108A2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203839"	1	144801492	144801953	"KNOWN"	"Q6ZRH3_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208912"	1	144804015	144804084	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202456"	1	144835515	144835622	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000187820"	1	144927743	144932744	"KNOWN"	"NBPF12"	3	6	4	12	10	11	5	3	2	12	10	4	3	7
"ENSG00000208897"	1	145016802	145016873	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201142"	1	145017919	145018085	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000200838"	1	145022788	145022927	"NOVEL"	""	5	3	6	3	2	5	1	0	6	6	6	2	3	1
"ENSG00000131791"	1	145093314	145110753	"KNOWN"	"PRKAB2"	124	319	103	312	358	130	312	243	104	329	97	129	237	92
"ENSG00000180867"	1	145116308	145117830	"NOVEL"	""	244	113	225	115	111	215	108	80	232	109	212	281	95	210
"ENSG00000131781"	1	145124462	145163569	"KNOWN"	"FMO5"	33	210	29	192	187	41	189	161	33	214	31	35	153	28
"ENSG00000131778"	1	145180958	145234065	"KNOWN"	"CHD1L"	86	77	68	72	81	83	78	52	90	90	94	90	68	75
"ENSG00000213226"	1	145257444	145258553	"NOVEL"	""	19	19	20	19	17	7	14	17	15	13	24	28	14	18
"ENSG00000207209"	1	145358552	145358651	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000116128"	1	145479806	145564641	"KNOWN"	"BCL9"	106	34	110	35	41	120	17	25	124	25	91	126	22	100
"ENSG00000162836"	1	145585792	145609238	"KNOWN"	"ACP6"	38	21	37	16	18	34	23	11	28	15	26	31	16	26
"ENSG00000208881"	1	145628008	145628280	"NOVEL"	""	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"ENSG00000143140"	1	145694956	145712108	"KNOWN"	"GJA5"	108	6	130	8	6	122	5	8	126	4	110	128	6	100
"ENSG00000121634"	1	145841560	145848017	"KNOWN"	"GJA8"	0	0	0	0	0	1	1	0	0	0	0	3	0	1
"ENSG00000188092"	1	145867124	145932193	"KNOWN"	"GPR89C"	1	0	2	0	0	0	0	0	2	1	0	2	0	0
"ENSG00000215859"	1	145932718	145950955	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206791"	1	145953273	145953439	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206585"	1	145977628	145977791	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203836"	1	146040948	146076705	"KNOWN"	"NP_001095133.1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203835"	1	146085035	146088691	"KNOWN"	"FAM108A2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203834"	1	146098591	146099052	"KNOWN"	"Q6ZRH3_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000191555"	1	146132614	146132721	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208875"	1	146183362	146183433	"NOVEL"	""	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000199879"	1	146202375	146202531	"NOVEL"	""	6	0	2	1	0	2	1	1	1	1	2	1	1	1
"ENSG00000208867"	1	146214298	146214368	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208865"	1	146247654	146247725	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208860"	1	146256110	146256178	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208851"	1	146257472	146257542	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202408"	1	146273360	146273510	"NOVEL"	""	1	2	0	0	0	1	1	0	0	0	1	1	0	2
"ENSG00000208836"	1	146292313	146292384	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207340"	1	146301126	146301289	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000178669"	1	146301751	146398559	"KNOWN"	"NM_207400"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208815"	1	146317684	146317757	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202064"	1	146327267	146327427	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201183"	1	146341492	146341653	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215858"	1	146354049	146364417	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198161"	1	146418535	146422374	"KNOWN"	"PPIAL4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212456"	1	146460770	146460937	"NOVEL"	""	0	0	0	0	0	0	1	0	0	0	0	0	2	0
"ENSG00000122497"	1	146470284	146492485	"KNOWN"	"NBPF16"	2	6	4	8	4	2	4	2	4	6	2	2	5	1
"ENSG00000188875"	1	146568591	146569085	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207501"	1	146608089	146608252	"NOVEL"	""	4	3	4	1	1	2	1	3	0	1	0	0	1	0
